datetime,Np_min,Np_max,Np_mean,Np_std,Np_median,Tp_min,Tp_max,Tp_mean,Tp_std,Tp_median,Vp_min,Vp_max,Vp_mean,Vp_std,Vp_median,B_gsm_x_min,B_gsm_x_max,B_gsm_x_mean,B_gsm_x_std,B_gsm_x_median,B_gsm_y_min,B_gsm_y_max,B_gsm_y_mean,B_gsm_y_std,B_gsm_y_median,B_gsm_z_min,B_gsm_z_max,B_gsm_z_mean,B_gsm_z_std,B_gsm_z_median,Bt_min,Bt_max,Bt_mean,Bt_std,Bt_median
2013-08-04 21:00:00,3.005,5.944,4.02505,0.7117436051652805,3.8865,168280.0,426710.0,265002.71428571426,54475.726610133,263495.0,436.02,539.35,488.61142857142863,21.589846953364013,493.13,-9.921,-2.613,-7.593544378698224,1.3013422418638705,-7.823,0.538,8.861,5.105420118343195,1.4934640803697783,4.965,-12.686,-3.424,-9.095047337278103,1.9657495050981104,-9.369,11.418,14.557,13.233905325443786,0.6806527175702428,13.378
2013-08-05 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,180250.0,524150.0,354959.6666666667,104314.5915936558,391535.0,429.59,554.1,505.5636666666667,38.905249821155664,524.5,-9.948,6.836,-4.331201183431952,4.083460688849537,-5.423,-7.752,8.887,3.4701242603550297,3.4966672792601248,4.261,-9.954,7.823,-2.7674260355029587,4.37673785574251,-2.803,1.95,12.68,9.179846153846151,1.9018177238531309,9.673
2013-08-05 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,222040.0,510440.0,354846.4827586207,58130.53073484987,356270.0,471.75,552.12,502.3804827586207,11.921734256474288,500.77,-8.567,-0.63,-6.1765502958579885,1.42445459450293,-6.396,-5.69,7.484,1.5594970414201184,3.0474661256843487,1.814,-9.963,3.377,-3.409023668639054,3.000248858631926,-3.075,6.394,11.194,8.507224852071007,1.342563591328042,8.109
2013-08-05 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,120760.0,281490.0,179459.8734177215,37797.44732369762,169780.0,498.0,570.75,536.3553459119497,13.084529118505,536.17,-6.319,-1.008,-3.975392857142857,0.9926936622214036,-4.109999999999999,-5.889,1.673,-2.9719047619047623,1.6940694661509172,-3.298,-4.601,0.362,-2.3206369047619044,0.9061205616047004,-2.311,5.26,6.524,5.923357142857143,0.2939505291734796,5.9350000000000005
2013-08-05 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,87520.0,179000.0,139041.15,15146.347754221935,141345.0,524.01,566.67,542.3266875,8.40733684692747,540.855,-5.071,-1.404,-3.53,0.7415645381797288,-3.64,-4.42,0.908,-2.018781065088757,1.182142024994621,-2.009,-4.683,-0.077,-3.085662721893491,0.9640629109558372,-3.332,5.062,5.676,5.414396449704142,0.1463711939416078,5.423
2013-08-05 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,75544.0,162300.0,109365.88815789472,15555.020799945794,108210.0,495.67,588.17,518.7798051948051,16.468168085507322,515.44,-5.17,-0.712,-4.322834319526627,0.8357430232780984,-4.581,-4.135,2.105,-0.1410887573964496,1.3207886074791304,0.224,-4.266,0.208,-2.173230769230769,1.016675435169056,-1.958,4.725,5.411,5.222343195266272,0.1285299227406968,5.264
2013-08-05 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,87011.0,164580.0,131094.35185185185,19643.603341910395,132485.0,490.01,518.16,500.7931481481481,4.459610387714818,499.935,-5.376,-4.205,-4.997218934911243,0.2024151041825678,-5.007,-0.442,2.916,0.5592189349112425,0.6684726857128096,0.411,-2.925,0.104,-0.9282130177514792,0.5607065500827682,-0.923,4.872,5.503,5.195218934911242,0.1548482917208286,5.252
2013-08-05 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,66712.0,157620.0,106301.5,18037.51441996411,104395.0,467.33,536.9,496.3363333333333,13.074732556796992,494.7000000000001,-5.742,-2.208,-4.793517857142857,0.7557040415940677,-4.978,-0.206,3.676,1.7528690476190474,0.8743810030172263,1.7775,-5.008,2.065,-1.3500059523809522,1.571121993140452,-1.135,5.32,5.917,5.657875000000001,0.1430943404522382,5.6935
2013-08-05 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,42341.0,120170.0,75723.128,15715.760431847571,76253.0,443.7,569.11,497.52020270270265,25.271138884166852,502.58,-5.842,2.348,-3.1745502958579883,1.6719695788957667,-3.131,-5.177,5.701,1.9912721893491123,2.296635815345809,2.7,-5.832,2.237,-2.989940828402367,1.69153413287121,-3.122,5.608,6.137,5.915976331360947,0.1050700419823617,5.912
2013-08-06 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,39719.0,139920.0,72450.9051724138,22028.540246483193,69591.0,438.24,549.72,480.416193548387,18.360350712172796,480.22,-5.996,1.808,-4.301917159763313,1.34401247345809,-4.51,-2.843,5.6,2.193988165680474,1.7656656339215238,2.057,-5.585,3.383,-1.6747337278106509,1.6680670396945043,-1.816,5.344,6.386,5.898692307692307,0.1957854146034085,5.904
2013-08-06 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,47305.0,166950.0,80488.96296296296,27672.65494375469,75996.0,461.53,533.0,484.5088513513513,11.72323157391239,482.65,-5.665,-2.264,-4.5487988165680475,0.6092100620972178,-4.688,-3.076,3.147,-0.2826094674556214,1.6106607159220707,-0.267,-4.072,3.467,-0.1881183431952661,1.6486563678477262,-0.078,4.735,5.962,5.182118343195266,0.2875302844622682,5.055
2013-08-06 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,47136.0,129740.0,71229.23188405797,18345.321754304787,69034.0,450.8,514.23,473.8078620689656,10.281511736702637,472.64,-4.94,-2.229,-4.17089880952381,0.4993025511684921,-4.2625,-0.12,4.178,1.853255952380952,0.8439550034620023,1.8335,-3.335,1.821,-1.182809523809524,0.905966793963797,-1.234,4.772,5.085,4.941607142857143,0.0738971639975288,4.9425
2013-08-06 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,46929.0,106420.0,68677.65333333334,14215.048665195412,66744.0,448.26,519.04,468.47347517730503,11.321498133186108,466.77,-5.014,-1.705,-3.968568047337278,0.5232597544619849,-4.04,-1.834,3.692,1.6505562130177514,1.2815787411384263,2.052,-3.313,2.998,-0.9498875739644972,1.3870659013421471,-1.275,4.668,5.133,4.874254437869823,0.1008454162134279,4.862
2013-08-06 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,39060.0,130130.0,63579.96153846154,21071.897888772743,54437.0,442.01,488.59,463.617806451613,10.419164925967127,460.81,-4.636,-1.822,-3.590218934911243,0.7109010081923212,-3.823,-3.139,4.12,1.4728816568047338,1.922319208839528,1.828,-3.591,3.709,-0.6905443786982248,1.212403510930428,-0.734,4.214,4.984,4.638153846153846,0.1751871448317075,4.637
2013-08-06 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,432.19,503.38,453.55407894736845,16.582016124364763,448.755,-4.512,-1.74,-3.801869822485206,0.583507330186619,-3.906,-3.365,3.046,1.2451360946745564,1.2566645664450269,1.575,-1.292,3.451,0.5352899408284023,0.8529567718938861,0.423,4.095,4.612,4.3863254437869825,0.1107824740251866,4.392
2013-08-06 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,431.03,473.58,441.72525423728814,9.21110000468554,438.03,-4.4,-2.562,-3.984988095238095,0.274769059003323,-4.043,-0.385,3.332,1.7812619047619047,0.5900080506717073,1.7095,-1.964,2.031,0.3842499999999999,0.7898414966436994,0.492,4.294,4.768,4.511261904761905,0.1094929105568868,4.4895
2013-08-06 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,432.2,512.78,456.3525373134328,19.011940596450383,449.425,-4.464,0.743,-3.202431952662722,1.091876948488069,-3.54,-0.874,3.998,1.386437869822485,1.149259584620922,1.7,-3.326,1.922,-1.2410650887573964,1.1860267008056564,-1.514,2.659,4.644,4.223810650887574,0.3334077292647884,4.313
2013-08-07 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,425.92,501.12,451.03265625,16.757725377207773,448.18,-4.929,-3.004,-4.125177514792899,0.3743043601338564,-4.223,-2.289,2.557,0.458603550295858,1.3940602322632245,0.762,-2.868,2.631,0.0960710059171597,1.1928676760425678,0.3,4.205,5.017,4.578650887573965,0.1820773710863256,4.579
2013-08-07 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,424.75,493.91,459.32570469798657,20.682571565471648,463.43,-5.1,0.322,-3.211295857988166,1.3619236334595268,-3.168,-4.101,5.056,1.9056153846153845,2.020709104674467,2.104,-2.88,4.459,1.1353313609467457,1.5459475508640457,1.207,4.399,5.535,4.887147928994083,0.275378022666496,4.877
2013-08-07 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,417.04,475.85,442.44609375,15.252243683372235,440.79,-4.655,-0.874,-3.373904761904762,0.8212472130164998,-3.45,-0.41,4.435,1.8665416666666668,0.8324791332132767,1.82,-4.153,3.329,0.0389583333333333,1.825971021650176,-0.0225,4.047,4.832,4.45910119047619,0.1895888283388808,4.479
2013-08-07 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,420.64,462.73,442.8760897435897,10.15040628926032,442.935,-3.464,-0.97,-2.641213017751479,0.5125713558418277,-2.752,-0.326,3.214,2.191414201183432,0.5027493281347903,2.251,-2.34,3.538,0.8701479289940829,1.4978970641841578,1.078,3.577,4.285,3.937426035502958,0.1545293415936141,3.912
2013-08-07 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,414.77,462.45,437.921677852349,13.705064185473631,439.94,-3.497,-0.407,-2.5318343195266273,0.6823225626706513,-2.702,-0.008,3.352,1.8630295857988164,0.7355180019974545,1.89,-2.427,3.263,0.4548224852071005,1.1420334169558206,0.424,3.289,3.821,3.560059171597633,0.104971521316045,3.547
2013-08-07 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,391.45,448.87,423.53915584415586,13.807954889736273,425.085,-3.408,-1.562,-2.619242603550296,0.5102047386265542,-2.576,-0.548,2.597,1.6420710059171597,0.7390885923278083,1.884,-2.415,0.149,-0.7753609467455621,0.5098678457526339,-0.729,2.983,3.537,3.358414201183433,0.1288651705391272,3.395
2013-08-07 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,385.73,462.1,419.2011888111888,13.470827451895714,417.75,-3.227,-2.323,-2.834684523809524,0.2013772085374478,-2.8465,1.068,2.524,1.805821428571429,0.3105578392411221,1.8335,-2.005,1.738,-0.3844880952380952,0.5910985103679627,-0.38,3.358,3.559,3.4650535714285717,0.0455136038001946,3.472
2013-08-07 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,396.51,455.12,424.5066883116884,14.094671781250163,425.09,-2.965,-0.11,-2.327899408284024,0.4961319146414977,-2.404,0.314,3.63,2.168118343195266,0.6442185078927214,2.221,-2.784,2.505,0.4518934911242603,1.1113140390322802,0.573,2.647,3.865,3.5104852071005914,0.2166906975641085,3.511
2013-08-08 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,378.12,445.6,414.8392361111112,14.80471749989016,417.3,-2.97,-0.059,-1.5528106508875736,0.7559973463862335,-1.416,1.963,3.699,3.0395147928994084,0.4522885734228925,3.219,-1.637,2.282,0.4990710059171598,0.6645093568975076,0.52,3.353,3.918,3.643550295857988,0.1246933816188926,3.639
2013-08-08 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,365.33,432.13,395.63952380952384,20.249683093111077,391.06,-3.272,-0.778,-2.1799112426035503,0.5970396197501664,-2.329,1.23,3.399,2.333532544378698,0.3626507409980901,2.37,-1.866,3.01,1.0810118343195267,0.9499673239252926,1.257,3.335,3.753,3.5898757396449708,0.0850971570272608,3.589
2013-08-08 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,363.85,406.71,380.8961006289308,10.246238205160877,378.93,-3.353,-1.442,-2.641857142857143,0.3665396088540141,-2.635,-1.527,2.711,1.4544464285714287,0.7776709951860334,1.676,-2.7,1.078,-0.7925476190476191,0.9188774250517564,-0.812,3.017,3.647,3.385946428571428,0.1304060107964321,3.3895
2013-08-08 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,57915.0,135200.0,100967.7627118644,15310.976386509152,103200.0,363.86,415.92,389.1385897435897,12.10907233594116,386.535,-3.103,-0.317,-2.1952899408284026,0.5950329162208642,-2.28,-1.557,3.379,2.0075562130177516,0.8206718056538175,2.109,-2.899,1.23,-0.8658165680473372,0.8995783050222603,-1.034,2.916,3.762,3.403242603550296,0.1709001214378354,3.364
2013-08-08 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,78531.0,143470.0,100704.00636942674,11047.96017458381,99173.0,377.56,407.09,395.92938650306746,5.571161602090433,396.39,-2.995,-0.887,-2.3986153846153844,0.3813225418885972,-2.439,1.131,2.985,2.291337278106509,0.3969537559664607,2.307,-2.361,1.356,-0.4137100591715977,0.68536493056836,-0.283,3.219,3.67,3.469568047337278,0.0845137868245549,3.486
2013-08-08 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,50063.0,134250.0,81806.28187919463,16430.46018876531,79029.0,363.3,414.94,386.6696273291925,9.124860539221872,387.93,-3.46,1.407,-1.7452840236686389,1.3083662758216914,-2.232,0.618,3.661,2.4246213017751477,0.8581734054544267,2.533,-2.021,0.307,-0.962378698224852,0.4499061526698653,-0.92,3.268,3.756,3.5486272189349117,0.0710412151832979,3.543
2013-08-08 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,27872.0,99067.0,58301.53333333333,14194.69580472982,56418.0,366.64,395.75,380.95596273291926,6.636636702698325,381.05,-2.929,0.098,-1.3453333333333333,0.8451566744641007,-1.0335,1.944,3.525,2.836315476190476,0.4831556095013142,3.01,-2.271,1.928,-0.9143452380952382,0.6814867683427832,-1.102,2.848,3.75,3.4875535714285713,0.1770411420410309,3.535
2013-08-08 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,17372.0,112580.0,58216.92,29663.153419444527,75454.5,361.33,389.15,374.4312903225807,7.823471072545594,375.18,-3.08,-0.055,-2.013396449704142,0.7693485665756987,-2.208,0.039,3.19,1.6338106508875738,0.9478740872932828,2.137,-2.254,0.103,-0.815189349112426,0.6398841224190351,-0.652,0.388,3.893,2.835242603550296,1.141440018482435,3.585
2013-08-09 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,15526.0,40861.0,25344.15,5114.444531954596,24579.0,352.52,367.15,360.3885093167702,3.4622619432930195,360.96,-2.038,0.237,-0.691698224852071,0.5871847868140639,-0.56,-0.988,0.127,-0.2394378698224852,0.2902714615915298,-0.1,-0.051,0.732,0.3486745562130177,0.1768747051249723,0.339,0.249,2.046,0.9858520710059172,0.4200365297448427,0.904
2013-08-09 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,14363.0,45542.0,28276.974842767297,6375.04228921162,28010.0,355.84,365.06,360.9985276073619,1.8009932901105583,360.72,-2.029,0.782,-0.6157633136094675,0.6374652302961893,-0.535,-1.202,1.973,0.6003609467455622,0.7213664900656076,0.579,-1.216,1.015,0.1863076923076923,0.3737742347613443,0.245,0.199,2.194,1.2821775147928995,0.4809938042527172,1.294
2013-08-09 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,12789.0,22043.0,16943.5,2737.39926486695,17473.0,342.39,363.76,352.3306289308176,5.309404682537879,352.06,-0.143,2.893,1.569363095238095,0.6780646236454634,1.688,-4.454,1.795,-2.101869047619048,1.905528997730525,-3.068,-3.339,1.16,-1.2793214285714285,0.8511736829695704,-1.1005,1.625,4.812,3.5531190476190475,0.8844088848282562,3.9485
2013-08-09 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,22398.0,59111.0,40428.50602409639,8578.936839830012,38840.0,337.74,369.4,352.2566037735849,6.719721478385413,352.67,0.963,4.749,2.718005917159763,0.9902613140999068,2.56,-4.779,-0.894,-3.509579881656805,0.9035166651017856,-3.651,-4.922,1.471,-1.6737869822485207,1.3907069980241489,-1.784,3.337,6.756,5.109189349112426,0.6250391127800972,4.985
2013-08-09 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,31457.0,146730.0,72917.19718309859,32935.8047633218,56469.0,355.58,415.96,380.0992993630573,18.289928330972625,372.0,-0.6,6.347,3.319585798816568,1.5510941894543446,3.436,-8.936,4.673,-3.475343195266272,3.3539158617512155,-3.672,-7.167,10.185,1.8070769230769232,4.897619793619871,-0.287,4.628,10.578,7.849804733727811,1.8824766085883295,8.189
2013-08-09 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,86869.0,161270.0,117443.625,13406.798668607018,116210.0,391.75,419.02,402.7486274509804,5.383096968487216,401.73,-3.079,3.602,1.0362721893491125,1.2248501596388033,1.259,-7.791,3.827,-2.7685976331360944,2.7830121471072924,-3.301,0.213,10.192,7.617603550295858,1.9865786849893428,8.131,6.064,10.261,8.955236686390533,0.91822318239833,9.054
2013-08-09 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,60886.0,142300.0,98684.34838709678,14149.317139960816,98535.0,377.56,445.71,401.08791139240503,13.110313684626169,397.755,-3.719,5.381,1.2814940476190475,1.48689206868436,0.9315,-7.411,-0.482,-5.252089285714287,1.4147005304242732,-5.516,-1.374,7.462,4.4589107142857145,1.9338336868788049,4.401999999999999,5.595,8.356,7.58367261904762,0.4184145366920887,7.6205
2013-08-09 21:00:00,3.037,4.871,3.695632911392406,0.4451620326501464,3.646,65074.0,163070.0,100809.4331210191,21841.71390801118,97886.0,438.51,486.61,467.2549382716049,9.76015834861068,469.015,-2.002,6.076,1.8057751479289936,2.0962149015371287,0.973,-7.504,-1.261,-5.284130177514793,1.0880200976787813,-5.425,-3.514,5.398,0.8988402366863901,2.7878066505323367,1.333,5.474,8.266,6.7400473372781065,0.8190284590864123,6.381
